-17.245184,-28.047598
-12.252936,-1.113716
-4.773621,-21.326389
-7.133161,7.691487
20.576696,-13.694163
-9.330452,9.646128
-6.949554,13.029322
24.273260,0.973626
0.257465,2.867909
21.196451,-16.134032
-2.426821,-32.916375
-7.145778,9.328899
5.666436,-5.300287
2.117530,-3.932385
-1.586709,2.388670
31.685057,-18.923952
18.756465,-14.099120
11.994614,-37.518444
2.790153,33.433050
20.631585,3.181333
-31.891589,-11.448944
-17.246710,-27.841026
-2.132302,-6.191253
-15.183119,8.174269
15.630839,5.921450
-11.263390,-6.979570
25.547214,19.491877
-1.640416,2.463574
-15.753774,0.617557
26.901742,10.026929
14.429963,-26.691513
-16.702713,-33.762385
-13.519633,-0.440761
-2.250707,8.727995
-14.940684,-11.904719
1.461909,-4.299651
-4.606561,-1.189741
10.345831,-19.242054
-15.912954,18.760032
-13.968656,13.510599
-13.163923,12.846826
-18.083332,-11.504993
-6.310741,-1.503211
17.616070,-6.231547
-21.980106,18.583004
28.525759,11.763750
31.200972,-18.126817
2.409590,1.612966
15.600659,4.087785
17.110202,-29.869976
-6.174961,-4.821077
-9.357370,-4.914330
7.867141,-1.581902
-0.098137,4.218573
-14.114854,-29.878941
2.249197,39.974539
12.511157,-37.733393
-5.589692,2.683369
19.376457,2.665672
12.012642,-38.126161
-13.676275,20.151820
2.194958,-1.353892
-19.679522,25.737477
-7.645730,13.094843
2.780898,-30.672607
24.460835,-7.872933
3.621223,-30.256890
30.842683,10.230348
-14.675373,7.030915
18.873164,-19.349883
-12.345434,-1.612661
-4.642758,-20.908805
-15.289879,20.130074
15.079535,3.919643
-0.679379,1.196428
-19.005548,18.401742
21.109788,-17.533300
21.454425,-16.167356
-21.095091,29.420021
-8.517761,9.847808
-12.689311,2.045878
8.943848,8.516314
-11.332981,16.990776
1.711137,39.630759
-19.513352,-30.896680
-5.053363,2.309801
-15.330347,15.405026
38.731220,-4.595210
-0.185027,-0.312711
8.209908,27.845969
-23.263170,17.403043
22.561672,-0.406382
-19.236641,23.326285
6.071337,7.626220
33.221047,-16.195233
-11.289729,1.501146
-9.182856,9.750654
-15.132632,-29.079012
0.787571,40.019764
-7.211903,7.311749
-15.380232,17.432346
13.054204,-35.161710
-13.799979,10.960966
-0.021336,0.890151
33.372987,-16.577966
-3.881127,8.315733
17.615849,-13.977225
-13.917032,-13.846089
21.869188,18.207618
-10.867053,7.741107
-20.418691,16.163606
6.952422,24.421871
-10.373661,14.361895
-23.429807,20.511207
-11.366015,-32.326905
8.250297,24.130762
-5.232005,8.029339
26.502263,13.336431
-10.968288,7.701307
31.023363,-18.316247
-6.558814,11.558362
-4.974018,6.732475
-11.909954,5.326439
2.201111,-29.970211
-7.576248,19.541029
-2.111676,-4.882157
20.616936,1.453217
11.874951,-35.409486
-1.229245,16.092299
-5.950766,0.097846
-2.425897,5.289203
-0.342159,-3.057277
-19.844686,26.160916
19.918057,1.523155
-17.597683,-14.122375
-5.250578,7.160393
-9.366746,4.850341
20.829147,-17.616204
31.330829,-18.457033
-18.526819,17.944622
-15.608740,21.404792
9.550138,-5.155970
-2.287250,-30.637590
46.104453,3.613627
-1.718147,15.443577
-8.457955,-1.235689
-13.833172,23.330348
-3.449392,-2.446195
-17.319728,-11.951967
-12.548724,3.380804
-7.770125,3.555863
25.940740,17.776081
-17.823251,-34.253670
20.563865,-15.988964
17.129496,-18.431923
0.846003,38.370971
-2.493582,-4.675033
24.265118,11.741179
7.663042,9.264985
-10.859961,6.083661
3.474580,-43.193209
-7.516491,-31.664313
-38.305943,-2.064731
-17.185062,-28.897050
19.071962,2.600845
1.491196,36.948991
29.375430,16.568816
-6.764553,15.413816
-18.924161,23.908719
2.582003,-5.267114
23.935012,0.384777
-15.539479,-28.982867
7.128890,26.868390
-4.613294,-1.415099
-3.474560,-1.794740
-11.883363,21.481982
21.661800,-16.166163
-21.228305,-24.823508
7.818878,2.510616
4.607870,-6.068287
23.445883,15.451178
-14.156400,9.610891
23.335738,14.830338
2.939950,38.551952
-6.893517,9.034975
-3.046600,-4.138118
-17.304405,-34.282640
-16.346112,14.911358
-3.983313,13.099614
-16.728686,10.357621
-32.730255,-13.015996
7.203102,-6.724047
-2.529038,6.151133
8.477375,-20.208972
31.781608,-14.911505
-20.861786,28.723512
-9.501234,15.324099
-5.464498,-0.499298
-6.188607,-49.205568
-6.569831,6.765028
3.424002,11.637826
-10.619381,0.992963
28.448581,20.421103
-12.819972,-16.509867
1.289862,6.113029
2.508776,-6.001066
21.227821,17.133602
-13.333462,14.999744
3.245363,33.148621
-6.537526,-47.907760
1.618639,2.021240
-14.657908,-12.208175
-15.303293,20.442615
-4.753324,-21.176077
0.399435,39.868146
-20.627500,14.584119
-10.940227,5.796862
-16.301595,14.836692
29.736939,-19.645228
-14.478648,-29.864489
3.493438,-4.180473
-7.861705,-0.861237
22.449062,-6.630691
-17.521586,20.290691
-23.333845,20.369557
-22.729291,15.908586
-8.799568,2.541463
-1.421589,4.471407
-16.991396,6.764256
38.873627,-6.185060
-14.594263,-14.151462
14.411283,-27.394669
-9.986670,12.899227
-19.455476,-30.794397
23.834594,0.564183
-1.294176,-0.777231
-9.984502,13.070675
-18.184954,-15.431332
-14.641635,8.407268
-19.721307,27.329244
31.154179,-17.266057
-0.528114,2.308749
-18.257487,-12.087130
1.791123,34.686205
22.589334,0.716901
17.715869,-4.468206
-21.556843,11.972068
-6.231886,-1.465874
-17.661653,-13.683810
2.957726,33.468226
-4.674821,-20.904582
-9.748486,2.762747
-22.282200,16.712300
-7.923647,-29.592837
-7.554791,8.566088
-4.332557,-2.090987
13.243201,-26.596679
0.155479,-6.919198
-6.438805,-1.902904
-18.448027,11.728428
3.442573,-43.476498
-16.591342,14.154839
10.100744,-19.497235
3.538813,-44.391645
-0.478129,2.216739
-36.421704,0.349377
4.400294,-6.207135
-22.927417,13.036666
-10.026558,-32.312623
3.889156,-4.803322
1.817577,-3.994427
-14.678567,19.542120
1.930409,-30.697839
-1.671501,3.146474
11.854027,-36.859431
-2.311690,6.114440
8.034704,-1.112022
-18.778041,15.586299
17.120293,-17.566015
-13.895708,21.582650
-8.003453,11.685438
-3.745417,-0.849573
-17.469100,-13.931777
33.287689,-16.879760
7.165101,25.418608
19.211243,1.759528
-16.269306,-33.717420
-21.743774,19.031677
22.593317,13.099994
31.687944,-18.415777
-13.605625,1.593303
3.270854,-44.330122
-3.564885,10.060833
30.331111,9.618693
2.969895,38.644733
8.629570,-1.899843
-10.726298,9.510940
0.487230,35.569351
-1.198859,2.925099
26.486904,12.565453
30.149846,-18.663855
-19.103177,-34.329440
18.005724,-14.951200
2.933580,-30.571085
19.496014,1.574640
-8.272871,2.574909
17.779859,-31.028449
0.606811,40.088657
-2.103389,12.563890
5.572326,0.361963
-18.256677,11.912334
-7.410464,2.579191
-5.676872,7.288485
-10.332175,17.084357
-19.146809,21.686175
-18.086043,18.360493
-5.430527,-4.313261
24.173596,-7.490430
6.546914,26.096779
20.833041,-16.968774
-8.011180,-28.653837
-16.624039,25.859306
-19.149022,22.101614
-17.589067,-27.989947
-19.173875,14.619363
4.311863,-6.543651
-5.861708,-8.163179
-20.296267,-24.133778
45.055414,4.010545
-3.732208,-6.642157
-15.445830,1.594465
-1.657530,7.823834
-7.758082,-29.030915
31.530037,8.309405
-2.465793,-10.237608
-0.603146,10.457108
-17.921281,10.972132
1.759400,-18.717163
1.291307,34.922628
-20.370934,26.646580
-0.180017,-4.336135
-18.839626,-28.534179
3.951281,7.949929
21.507611,-13.566745
20.002950,0.910817
-13.519040,3.045490
0.079405,40.633941
3.267948,-44.019785
4.781226,-31.065866
-12.909842,6.155504
4.015871,-7.998074
-2.069037,6.143389
-23.259006,13.257788
-9.475440,17.374307
8.300628,-20.307754
-17.262296,-14.008721
-0.204793,-7.666946
17.623075,-13.905359
21.808810,18.208687
-17.288315,-0.472846
-8.915336,15.501069
-2.425843,-33.070581
-15.832387,12.566842
-7.595305,-31.862698
-22.954958,19.580850
7.368164,25.596400
-4.468972,5.148311
37.708871,-4.505585
7.060742,-5.269121
-10.076685,26.519023
-7.469296,19.181835
1.100686,34.126818
9.489046,6.032659
-15.017828,2.534759
-5.031318,2.026957
-0.112082,12.791336
-22.025048,11.503617
-36.186784,-0.751117
4.911577,36.247097
-12.936252,4.681296
-3.992656,4.470319
23.192885,18.693270
-6.492478,2.126957
7.620812,25.880646
-7.514893,-29.350864
4.236925,-3.904742
-10.062783,-5.765199
24.060064,13.701522
12.758592,-25.029766
-11.337135,-0.456350
-16.678334,8.758738
-2.974572,13.668826
32.654216,9.145293
-1.139905,6.277766
-17.328870,-2.303476
-5.193349,6.460068
3.099087,10.384369
2.111166,-6.291964
-15.229250,-13.374077
-6.627084,-48.819328
-31.801096,-14.200445
-2.387842,-31.868918
-17.852553,15.062096
5.158100,4.537314
-3.909014,5.199917
1.859852,-18.782257
3.037777,-30.076682
6.262258,-1.954669
-3.313464,16.150225
0.529729,-5.754677
-4.817169,13.770525
22.859270,1.551206
1.904743,-18.985699
3.081189,1.969106
-5.341181,11.063249
-19.295719,12.679142
5.860426,-6.604422
-6.010760,23.145533
4.132087,-3.795424
12.091219,-38.993226
3.163932,8.757850
-18.835551,22.636244
9.446101,-0.641353
-13.661648,0.246174
-13.728160,2.261906
45.423896,3.391281
-24.607500,17.540494
3.333682,-43.867743
21.441791,0.553726
1.928990,6.084888
22.095649,-16.321286
-3.654459,18.260717
-2.942333,-10.219487
-1.004950,7.840858
30.899502,-16.463310
3.117639,-44.674539
7.841853,-2.598896
2.202255,14.099765
3.160613,35.285054
5.328350,-3.172072
-6.999347,-48.270130
-10.150317,7.095914
12.294397,-35.540785
-7.091029,4.967797
-15.927947,-14.358434
2.706130,-2.977633
20.773178,1.573636
-18.872077,15.525644
-13.839901,0.324426
29.318303,19.183295
5.549886,4.069181
-9.462108,-4.031852
12.890173,-37.596233
5.830359,5.034820
-10.953197,-3.809604
-14.874626,-12.301343
12.672125,-36.357799
-16.930414,11.864608
-18.985427,-28.468015
10.399028,-19.006075
-21.295851,-34.787547
0.720265,-31.457509
-12.680622,4.119446
-7.401715,11.602828
-12.542562,-32.521409
-5.783384,-48.164690
6.792081,6.136121
-3.856395,7.463198
-13.812608,13.980796
-12.109070,-4.784079
32.459297,-16.909946
-6.530946,-5.512200
-15.514441,-12.648777
-17.209648,-13.846473
-8.298299,7.245576
0.445449,6.660337
-9.967605,5.693711
-14.657168,-2.262871
-5.003986,-48.293943
30.076590,-17.419141
3.059357,-8.770961
-6.981133,1.862383
-0.117106,2.299401
-16.855124,13.387275
5.029721,34.782548
-12.187862,4.615201
3.192554,36.198986
5.478837,-3.895329
-21.775797,14.226269
9.333231,-2.638191
-1.052484,-0.896168
-2.731238,7.403001
21.317932,2.450452
-12.637633,8.327462
3.721216,-42.709694
-14.416163,-12.564881
-19.775779,27.737255
18.669937,3.333377
-7.450213,6.670069
-6.127064,-48.008559
0.299454,-2.139596
-16.664698,19.821095
20.344402,0.797557
4.663934,-2.909487
-14.897803,16.851952
-4.639517,-20.740150
-16.350858,-13.194971
-4.671595,-20.919785
-13.919243,22.380218
26.423518,10.630585
4.497939,5.132216
-15.163579,3.470260
-14.518759,-31.152249
-7.390030,11.787311
3.438077,14.017854
-12.244971,14.842085
4.009013,10.375683
26.697629,14.387835
-7.078149,9.479940
6.675816,-2.612817
-15.142033,20.195722
21.464697,-13.342402
-6.015299,-48.581275
30.462601,-17.516495
6.706888,6.744141
1.887630,9.182472
-21.839469,21.086114
-15.796066,1.150493
-1.497011,1.138505
-18.938119,8.265199
-23.777164,14.894328
20.691478,2.280843
3.149704,-44.076644
10.577280,25.883756
-21.602710,23.598786
-11.779577,14.435906
-18.487270,16.772601
1.003385,1.460183
-31.145459,-12.632821
1.158959,-2.339029
-5.621284,4.056393
16.901552,-14.747471
-38.530780,-1.030143
-11.438248,-31.894442
-21.583588,16.922345
23.323628,0.910427
-19.085747,12.777044
4.357145,2.704180
15.347715,-28.612446
-17.088252,-0.534231
-31.767562,-13.952381
13.643543,-33.313722
-17.127475,-42.937102
26.143743,18.167199
-8.056553,15.031258
-20.470259,16.228816
-16.096802,-28.159538
32.468762,-16.491395
-20.827242,21.725089
-9.431460,15.194340
-9.453535,-4.734036
19.083423,2.927911
10.801318,23.837999
22.660564,17.702225
20.389333,-16.680405
17.885695,-14.770578
23.232991,-10.909830
-1.839682,3.112814
-16.906334,11.480265
5.066462,-5.056401
1.776384,-18.800468
-13.723270,15.721596
-15.816718,11.919025
4.428712,5.100294
19.943683,0.747890
18.101703,-18.891658
-5.335061,-1.119590
-10.442456,15.048226
17.958549,3.805894
-9.792301,7.311933
-2.427345,-33.047755
1.342617,1.994317
6.768521,-5.723604
2.321670,5.786425
20.706372,-18.969447
7.982208,24.954450
-4.308320,9.022817
21.044521,-17.107760
-6.677657,1.189656
17.070280,-14.177610
-11.547450,10.961195
-2.916161,0.562612
0.716817,-2.452418
-39.702907,1.000164
-16.715781,15.875956
-19.304746,14.546587
-11.205119,-32.184991
-20.201269,27.654966
-22.404332,20.488859
-23.713667,13.294370
-8.883275,14.436802
1.908981,-30.059127
-16.020107,-11.802930
2.142658,38.197244
5.962180,1.074912
-2.986617,-10.218238
0.015750,-3.442773
16.614583,-15.245665
-15.579770,-29.390471
-23.159926,13.112143
-16.366100,-28.770104
-6.618804,-48.684884
32.573320,-18.730972
-5.618066,3.917355
-1.978758,-6.208257
-8.004535,-1.091502
3.427502,2.815801
18.786483,-19.335617
-17.139637,-42.949659
-1.671179,-4.098072
2.206602,1.880664
-17.840236,-11.740188
-18.719966,-28.695562
23.294497,-6.944035
-13.863353,22.373595
8.951992,8.519285
-0.545250,-0.373904
-23.536713,20.478971
-6.138372,5.180177
3.992656,37.170821
0.671202,11.391866
28.409965,11.334081
-16.388883,22.919989
25.011640,18.744987
-12.323589,7.065221
-10.961454,6.336471
-7.313286,5.470154
-6.616235,15.921164
-5.429893,-49.059478
-12.494671,19.635182
7.431216,-5.169632
-11.958846,-1.255180
-14.766787,-14.508614
-12.097925,-31.938501
-4.675125,-21.066153
-16.490824,-12.169839
-5.810199,-2.057521
0.932704,36.560234
18.797415,1.811552
-37.430051,-1.840313
-7.232736,-2.182556
-18.910115,8.996953
5.410271,5.672410
1.156317,39.821159
1.976193,-2.585763
12.919283,-38.362868
-5.505481,7.304770
1.429663,38.332260
0.035789,39.329378
2.276361,4.584617
-15.410359,13.423933
29.307326,14.125140
-14.124747,12.058117
2.665962,39.443118
3.344465,-4.850061
-38.898579,-0.993722
-10.085916,10.827969
-0.892074,-5.361771
-16.814460,-12.316964
1.836262,0.828073
5.231127,-8.563727
6.409829,2.481038
1.629910,4.182220
7.942767,-5.565143
-14.300183,15.189001
-32.625331,-12.443007
-12.045971,22.449552
-7.076781,15.340520
24.843530,11.005862
-37.740869,0.236249
-20.782069,17.851377
6.371051,-4.318435
0.090675,-1.717916
-39.334883,0.673253
-10.669573,-30.998268
-4.675832,13.128409
19.407937,2.613651
30.645627,-17.455671
4.056125,-30.892319
-14.551739,17.431065
12.975759,-35.030997
2.026807,-4.073496
45.500044,3.385196
-2.925781,9.410478
20.191785,3.493060
1.795226,-0.512635
-9.197111,10.435756
1.700823,38.347970
3.132943,34.645251
-6.768183,8.643383
31.352224,17.137149
-5.247571,-4.710616
-2.134152,3.398668
0.470354,-1.640952
-24.144535,19.742210
24.943093,15.040965
9.082100,-19.807999
-37.364898,-1.816957
19.223214,1.576639
-13.309833,-31.185753
-22.370582,18.983882
17.569354,-14.538622
-12.185052,-32.286243
44.965462,4.159576
-14.235451,-12.858475
21.908096,-15.029053
-13.162832,14.356239
37.641877,-4.189084
21.009532,-3.405158
-12.207819,-31.754217
-18.688169,14.618985
21.351341,5.192621
-13.777181,-13.760263
-7.581446,11.005459
-38.017775,-0.127323
11.127428,25.824251
-8.139433,12.320384
-4.990598,10.646174
-13.622216,18.244594
-3.115350,-7.332017
-39.407779,-2.895137
3.286009,-43.730886
-18.866191,23.201550
-5.332636,0.149155
-15.887640,25.024194
9.191454,2.165761
-8.411375,17.456504
19.060518,2.073903
-13.902388,10.141845
-6.872283,3.407386
17.598204,-16.045390
29.243990,12.754977
-9.034427,10.732887
-9.398106,11.268004
21.715265,2.359724
1.078939,-7.843728
-12.356269,16.068203
-32.501448,-13.289258
-3.006273,-7.358608
-14.469237,21.849964
6.428471,-6.125700
-2.115507,-3.114754
-18.574529,24.642115
-1.843597,-4.508153
-8.170837,13.881336
2.101238,5.798605
23.315850,1.475859
-32.263749,-13.598686
-15.104163,12.307617
4.241290,2.536389
-19.447284,18.226737
1.878594,-18.858258
-12.781486,10.507925
11.867138,23.454693
7.717239,26.182954
-30.997675,-13.090759
-2.304772,13.164585
-1.143222,12.920840
0.588477,40.239734
28.677317,8.323781
3.141739,-44.255129
-22.945748,18.810368
22.587310,16.602672
-11.579833,17.346698
26.529303,13.356990
-13.876808,-12.029592
-6.018920,0.925244
-37.292619,0.439269
-13.029419,-31.400275
-2.791446,6.688555
-13.169008,4.724313
-14.222795,21.583926
5.624892,-7.451102
-20.750114,23.967725
-19.564317,23.384179
6.229737,-5.231360
-1.534497,1.123304
20.444877,1.592817
-7.003961,3.920984
31.200282,-15.729338
23.333976,17.198970
-17.759685,-28.176543
23.929004,18.082949
-18.946959,10.207199
-13.664888,5.591711
23.781194,16.384581
0.762158,4.923802
4.511727,2.373139
-31.376433,-8.574946
-15.869068,5.275847
-4.499224,4.168351
-13.067654,-14.554735
3.177581,-44.382816
3.246926,-0.918204
27.641395,9.893643
30.752892,-17.477580
-13.808640,20.697203
-7.269580,12.201328
-6.797207,8.417670
-18.366791,21.935442
-18.717667,14.512052
-9.145127,7.564839
3.287730,7.519103
26.119388,17.402719
2.683716,-43.878500
-8.930763,-1.514009
-21.031227,3.355281
-21.012749,20.548173
-16.602493,-15.398927
22.929680,-7.077693
5.987441,-7.403514
-6.867712,2.845019
-20.638500,-24.561841
-14.627667,15.368630
-19.533668,-34.349023
-10.288697,8.126463
11.054076,25.664657
3.201087,39.323991
3.407945,32.896664
4.482913,-7.008944
-5.933721,13.397504
-2.461198,-31.872326
-20.487233,15.129247
0.372755,40.225807
-17.026820,14.191388
-12.555618,3.652964
7.564273,-6.610182
45.477963,3.342922
-12.222668,12.808555
4.070344,36.259044
0.601980,1.336961
-7.856668,0.423522
-16.121902,-12.967485
13.679900,-28.236622
-17.946361,-15.180654
-16.587291,-28.572463
-17.932336,17.878393
-6.692192,-50.034232
4.345917,36.877053
2.461387,5.077890
2.085621,-2.723550
-11.674436,21.505521
13.670435,-36.851276
-0.502254,-2.511643
-17.172905,-11.011983
-13.792326,9.598369
6.144611,-0.565478
17.537548,-29.908577
-0.703475,-0.717580
-7.183187,-1.492047
-23.584230,18.793077
2.143655,-19.526755
-15.746013,-14.089591
3.404253,34.255596
-21.545884,30.133862
28.484511,16.329251
3.106523,-9.401889
20.453482,-17.805105
3.874658,6.839823
30.876584,-17.732774
-3.769246,2.776097
-21.126633,-24.415179
-2.044846,5.516676
3.338222,12.091262
0.072482,35.191521
5.563158,3.355638
-10.293223,12.146457
6.232045,2.362919
-14.848885,13.491662
-13.920967,6.625190
-19.940139,-24.843985
-19.745287,20.065682
-20.766657,14.925427
-13.602701,7.849790
-16.700316,15.887267
-32.791856,-12.602711
-38.800834,0.856617
0.715017,39.256797
-18.019021,15.910789
-3.390483,-3.200112
4.806532,0.340701
-19.562685,20.369009
-16.450967,-13.462843
-2.182397,-2.145290
-0.895652,0.116106
27.873903,18.224933
9.256478,-0.949370
-21.034844,19.208365
22.096637,2.381070
-14.074744,0.772551
7.029874,-1.619317
3.521182,35.108301
-13.687298,-12.765055
2.271782,-19.676382
-12.449407,9.943758
15.600280,-28.280505
-6.933926,3.432557
-3.089592,5.740991
-15.022725,-14.389391
-20.742813,28.377612
-16.093969,-12.740186
22.144335,-17.450024
21.169681,2.715277
-9.318836,-3.714125
1.013135,2.749205
-11.942196,10.175973
-14.762368,6.131494
23.454389,1.374727
28.138684,9.070314
13.028584,-35.453655
-17.503494,25.730650
-5.042423,1.163153
-37.724361,0.201262
-9.797842,2.732771
-5.099539,-3.425510
4.435853,-0.206599
3.540366,-42.799495
25.070850,16.809520
11.758263,-36.517804
-6.372759,9.806155
-15.055056,21.395046
-4.835939,14.402334
30.234741,8.578977
-0.815090,3.371809
-20.941453,-35.159273
-14.377941,-2.699213
-4.253750,-12.477642
-12.024418,13.378164
20.891920,-16.656949
-16.281567,-12.788708
25.943085,18.247140
3.580683,33.297784
-20.894009,14.843705
4.472228,1.275290
-20.177883,22.194314
-4.261814,13.878673
-21.715272,21.620326
21.187391,1.048950
-3.525538,-7.129260
-10.607299,15.326437
-11.606620,15.342831
-17.140833,14.689536
1.680259,33.842461
0.248191,-19.140344
5.530086,-8.901858
-7.218042,10.919433
-13.840714,11.198687
-15.785215,-29.045007
21.975817,0.338226
-20.233204,-30.711739
-15.505094,7.284680
-9.865527,8.978392
-9.755398,7.230831
-36.199128,-0.439575
-11.330499,19.286070
0.861876,38.983944
-4.864562,0.852755
-15.211927,11.280386
6.787920,-6.988472
-3.987284,15.301215
-18.937890,9.714683
16.622051,-17.019234
4.549229,12.225461
-10.032580,11.569343
3.229660,35.560547
-15.901087,3.979308
-18.984384,10.903785
-0.011272,-2.319984
-17.649552,-12.579304
-3.078747,9.319703
-3.758483,-3.599721
-12.588840,20.958354
12.694865,-28.836075
-10.191430,1.885229
0.102044,38.963522
-20.831241,14.739087
-37.509075,0.731502
-9.930334,12.824961
-15.696944,2.250030
-17.662226,13.996138
1.998713,-30.032108
3.238121,4.612109
22.207865,2.088017
-21.855151,23.418281
15.150000,-27.780483
-12.557512,8.386229
39.376573,-5.391975
-4.477184,10.586672
-31.646012,-9.637896
-1.312669,6.150056
-4.295808,0.856197
-16.796106,12.567852
11.708681,-37.337518
-1.492342,2.705328
-0.980744,-3.985088
-8.539580,-0.306703
7.087083,0.745377
-12.828115,13.431412
-11.689442,4.399796
23.546438,0.491975
-13.172563,18.473456
24.447139,17.043661
-9.808308,7.872952
32.828544,-17.779136
2.247321,-1.732251
-15.209316,-28.818515
-2.444834,-32.442176
-10.335080,14.267446
5.690086,-7.454637
31.293959,-18.941557
-20.550784,14.619268
22.180709,16.457783
11.912854,23.428681
-16.197088,10.846420
-4.688618,-21.059455
26.308315,20.003067
-23.245882,16.861908
-16.398596,21.483705
2.120783,36.722309
-17.877398,16.275111
0.194854,9.004744
-19.016927,14.700453
0.709853,36.875227
-4.964888,11.658756
3.992205,4.129512
-17.674789,-15.314563
2.061479,39.230763
-2.473663,12.447105
8.632184,0.776738
13.615624,-35.817682
-12.640703,23.747868
-20.106373,23.555917
-19.897751,19.632838
5.062323,6.769294
13.935251,-27.062069
-14.451123,4.734670
-12.433111,11.677212
-12.443062,-31.717950
2.621669,32.983119
-7.450738,-6.438560
0.334212,-19.236449
-5.399859,-6.179825
31.798569,-16.456084
-7.207574,-0.828578
13.802474,-31.519559
31.911614,17.621846
1.686847,-2.846869
-13.179722,-37.546701
12.615690,-38.448407
-14.685876,13.311842
-17.285008,-0.484182
-11.384323,8.550196
-21.625813,14.394944
-5.111678,-48.216023
1.547007,7.146487
-4.047289,4.427336
16.657845,-15.815818
11.992924,23.320273
-11.046601,3.616113
-18.817128,5.878686
-17.735985,23.385277
-10.264498,-32.511539
-5.845844,-47.956288
-6.547636,0.059458
7.509831,-1.630276
6.390038,-0.430381
-23.194302,19.965837
-6.113433,8.645710
-22.961041,18.977215
11.912505,-36.993720
2.003672,-19.080380
22.789553,13.745588
-0.632437,3.448037
17.484370,-14.085144
-10.890338,16.051575
25.746745,14.449728
-10.614999,-28.331553
27.137243,13.816160
-8.120070,-0.717696
-5.863389,-33.484230
-15.688936,-11.766616
-11.230976,16.436039
-12.062416,-2.347506
22.443800,-16.504755
-11.551662,-31.987552
-19.721149,20.858961
-17.022438,19.463436
9.191189,-18.950022
-11.206668,10.446107
5.056643,35.305008
-13.191092,7.140503
32.940578,-17.090014
-8.161794,-28.530906
29.941130,-20.071613
2.867829,-0.726835
2.512844,-9.957115
32.728103,-15.644915
-7.674135,-5.237653
-0.097133,-0.898543
-17.005403,22.736418
13.212410,-35.505936
-0.218206,3.159853
13.164347,-37.731568
1.542808,3.067669
-38.692623,-1.887762
-12.886688,-31.246421
-4.994718,-48.056546
-13.380242,20.293320
26.223559,16.961923
7.537904,5.468205
-13.986049,11.970641
3.616814,5.821635
-19.713998,24.902097
-2.666995,-10.214781
-20.310298,19.878831
-4.117267,10.784885
-17.118573,12.337899
0.984407,-6.223876
15.686800,5.953874
12.949906,-38.019260
-9.484603,-30.264601
8.166713,-5.412332
-5.248920,-5.907688
-30.801384,-11.803861
-11.540532,9.070954
-21.551471,30.137593
-20.781718,-24.533159
2.898997,6.089505
-4.171949,5.699689
17.594631,-13.527554
-31.075294,-12.232044
-4.443848,9.674387
-1.784067,-2.298834
-6.727798,-49.923420
1.475416,0.223070
-8.947643,9.301922
3.104669,-44.428733
-2.445035,-32.430950
18.125240,-19.451427
-13.568230,3.744529
-11.944198,8.655617
-10.335937,16.557100
31.093568,-20.631420
16.744391,-17.290845
3.042965,-5.717136
-2.010314,6.857827
-1.714801,9.374097
2.667366,2.121855
2.607160,7.214985
-19.903915,26.383364
-5.965709,-49.400499
1.569934,-4.702770
-11.861189,20.486327
15.684982,-30.693398
-3.426039,2.413500
-20.548994,27.236471
-10.724326,9.451168
45.642821,3.904110
21.368289,-0.195473
5.031547,9.496539
11.463281,-36.484394
-12.739790,-14.002924
-17.543909,20.728844
-7.535168,13.048830
-13.067405,14.796162
-34.835917,-0.741770
-2.489994,14.095824
-12.014752,16.803279
-20.470680,-31.037726
0.932680,4.941678
-13.106467,24.710648
-18.156951,-28.243587
-14.021610,18.634018
-16.084353,-28.660991
-0.049264,38.363006
4.666043,33.051243
3.427834,-9.364426
2.720962,11.649398
-20.579628,-25.020444
-31.867282,-14.271899
-17.140298,-42.951437
-2.487186,-2.702696
-3.419494,-0.651949
1.936847,-0.523722
1.959302,-19.163843
31.560355,-17.714403
-31.741688,-12.351250
-10.805352,-0.268162
-3.513601,6.712681
3.104286,-9.019733
-1.681951,-0.686001
-8.360557,9.278125
-13.750030,5.512319
-17.637768,20.053797
7.952593,-1.170762
23.774248,0.457952
22.765032,1.514718
31.429320,-15.747331
22.476473,-0.308175
20.229111,-17.343475
-4.675639,-20.935555
-2.637870,-0.899620
-16.423694,8.901167
6.283067,-2.901786
32.167042,-17.414644
1.760027,-18.658633
-19.235444,-13.469768
29.431495,-19.130635
20.955674,-16.282444
-20.535194,28.242596
-11.099157,11.952819
-9.278575,14.167142
-4.493590,-2.476928
-8.056325,5.607203
-31.550395,-9.416467
-21.903780,23.766742
-8.204044,12.438177
-22.721493,18.092696
-9.058924,5.340595
-18.723086,-25.068823
9.196353,-2.567887
-14.478506,-31.525040
13.226247,-35.819454
-4.841769,1.458633
-13.928377,9.896365
-3.634249,11.534817
22.794966,0.502741
22.932529,0.250411
-12.230612,17.826810
4.322460,34.543563
-15.634190,-12.441284
17.052316,-16.841517
6.212917,-2.631336
3.678571,-5.636080
22.266548,1.988216
3.583073,-2.108055
-7.212256,0.337602
-2.463239,8.624384
-13.146648,16.680815
-37.916436,-2.360365
-9.740532,-2.468324
-10.977566,11.782406
-2.303648,14.614293
-16.232546,-12.516167
2.798030,0.260871
32.450088,16.219983
-6.478312,-6.594356
-20.209410,7.508329
-4.649368,17.255098
31.874279,-17.258430
25.823691,12.737148
-16.494218,6.157279
11.937840,-37.866294
1.965746,-8.104618
22.155077,-0.921804
-15.062293,15.901990
4.805313,-6.725866
-11.287827,10.470929
-9.680870,8.245936
-18.777678,11.543374
-0.680781,7.401558
